,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
48917,39.92,10,136,1,0,1,0,0,0,0,0,0,0,2,2,2,0,3,1,0,1,19,1,0,5
48918,2.79,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,19,1,0,4
48919,19.32,8,113,0,0,0,0,0,0,1,0,0,1,4,1,2,0,0,0,0,1,19,0,1,2
48920,114.71,36,453,1,0,0,0,1,0,0,0,0,0,9,5,13,0,6,3,0,1,19,1,0,2
48921,3.79,2,47,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,19,0,1,2
48922,47.49,13,167,0,0,0,0,1,0,0,0,0,0,3,0,6,1,2,1,0,1,19,1,0,2
48923,9.55,5,51,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,19,0,1,3
48924,4.88,3,32,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,19,0,1,3
48925,2.99,1,20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,19,1,0,4
48926,55.94,25,171,2,0,0,0,1,0,0,0,0,1,8,2,11,0,3,0,0,1,19,0,1,4
48927,71.03,15,101,1,0,0,0,1,0,0,0,0,0,2,2,7,0,2,2,0,1,20,1,0,4
48928,6.66,5,101,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,1,20,0,1,1
48929,4.94,6,104,1,0,0,0,0,0,1,0,0,0,4,0,1,0,1,0,0,1,20,0,1,0
48930,23.79,2,74,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,20,1,0,4
48931,53.22,11,160,1,0,0,0,0,0,0,0,1,3,0,4,0,0,4,0,0,1,20,1,0,2
48932,4.99,2,29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,20,0,1,2
48933,24.37,4,70,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,20,1,0,3
48934,11.56,6,73,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,20,0,1,4
48935,61.73,10,95,1,0,0,0,1,0,0,0,0,0,2,0,5,0,1,2,0,1,20,1,0,1
48936,147.79,41,493,2,0,0,0,1,0,0,0,0,0,13,3,18,0,3,4,0,1,20,1,0,2
48937,0.49,1,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,0,1,3
48938,68.61,22,160,2,0,0,0,0,0,0,0,1,2,0,16,0,0,4,0,0,1,21,0,1,0
48939,50.98,16,153,2,0,0,0,1,0,0,0,0,0,3,0,8,0,4,1,0,1,21,1,0,3
48940,6.97,4,81,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,21,1,0,2
48941,54.34,7,103,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,2,0,1,21,1,0,2
48942,75.19,25,178,1,0,0,0,1,0,0,0,0,2,5,0,14,1,3,0,0,1,21,1,0,6
48943,3.98,2,60,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,21,1,0,3
48944,7.36,5,65,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,1,21,0,1,3
48945,4.77,4,62,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,8,0,1,3
48946,70.8,36,285,1,0,0,0,1,0,0,0,0,1,7,3,13,2,10,0,0,2,8,0,1,3
48947,88.31,34,455,2,0,0,0,1,0,0,0,0,1,8,2,13,0,8,2,0,2,8,1,0,2
48948,5.78,2,29,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,9,1,0,3
48949,3.0,1,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,9,0,1,1
48950,17.95,9,127,2,0,0,0,1,0,0,0,0,0,1,2,4,0,2,0,0,2,10,1,0,2
48951,15.5,13,130,0,0,0,0,1,0,0,0,0,0,3,2,5,0,3,0,0,2,10,1,0,3
48952,79.97,25,220,1,0,0,0,1,0,0,0,0,1,7,2,11,2,1,1,0,2,10,1,0,4
48953,8.36,5,49,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,2,10,0,1,1
48954,103.5,25,303,2,0,0,0,1,0,0,0,0,2,4,5,9,0,4,1,0,2,10,1,0,2
48955,4.79,2,42,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,10,1,0,3
48956,4.99,2,64,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,10,0,1,3
48957,5.58,2,27,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,10,1,0,3
48958,11.78,4,131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,10,1,0,4
48959,3.79,2,24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,10,0,1,4
48960,2.28,2,34,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,10,0,1,4
48961,6.99,2,32,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,11,0,1,4
48962,15.12,8,77,0,0,0,0,1,0,0,0,0,0,2,0,5,0,1,0,0,2,11,0,1,4
48963,3.39,1,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,11,1,0,4
48964,2.99,1,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,11,1,0,2
48965,47.17,16,174,1,0,0,0,0,0,1,0,0,0,5,1,3,2,4,1,0,2,11,1,0,4
48966,12.18,5,61,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,2,11,1,0,4
48967,8.18,6,107,1,0,1,0,0,0,0,0,0,0,2,1,0,0,3,0,0,2,11,1,0,2
48968,2.0,1,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,11,0,1,2
48969,1.99,1,28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,12,1,0,5
48970,43.59,13,186,1,0,0,1,0,0,0,0,0,0,0,1,0,7,5,0,0,2,12,1,0,2
48971,6.48,3,52,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,12,1,0,4
48972,4.48,2,26,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,12,0,1,4
48973,2.79,1,33,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,12,1,0,1
48974,4.79,1,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,13,0,1,2
48975,13.55,6,92,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,2,13,1,0,3
48976,7.49,3,48,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,13,1,0,0
48977,2.0,1,40,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,13,1,0,4
48978,22.4,11,79,1,0,0,0,1,0,0,0,0,0,0,4,5,0,2,0,0,2,13,0,1,3
48979,2.49,1,31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,14,0,1,2
48980,17.57,4,60,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,2,14,1,0,3
48981,8.48,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,14,1,0,1
48982,60.09,15,105,0,0,0,0,1,0,0,0,0,1,3,1,6,0,3,1,0,2,14,0,1,4
48983,8.78,2,28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,14,1,0,1
48984,6.86,4,60,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,14,1,0,0
48985,14.87,5,71,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,2,14,1,0,3
48986,10.98,4,132,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,15,1,0,3
48987,3.98,2,33,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,15,1,0,3
48988,166.72,54,453,4,0,0,0,0,0,1,0,0,0,21,4,18,0,6,5,0,2,15,1,0,4
48989,6.0,2,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,15,1,0,2
48990,1.99,1,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,15,1,0,1
48991,53.21,9,136,1,0,0,0,0,0,1,0,0,1,2,0,2,1,2,1,0,2,15,1,0,3
48992,3.0,1,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,15,0,1,2
48993,70.11,21,168,0,0,0,0,0,0,1,0,0,0,7,3,7,0,2,2,0,2,16,1,0,3
48994,79.6,12,185,0,0,0,0,1,0,0,0,0,0,0,1,6,0,2,3,0,2,16,1,0,2
48995,1.58,2,53,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,16,0,1,3
48996,23.71,11,107,1,0,0,0,1,0,0,0,0,0,2,0,7,0,2,0,0,2,16,1,0,3
48997,5.39,2,48,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,16,1,0,4
48998,12.14,8,138,1,0,0,0,1,0,0,0,0,0,2,1,4,0,1,0,0,2,16,0,1,2
48999,229.6,78,578,5,0,0,0,1,0,0,0,0,0,22,9,33,0,8,6,0,2,16,1,0,3
49000,22.56,4,43,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,16,0,1,4
49001,95.64,27,392,2,0,0,0,1,0,0,0,0,2,8,4,9,0,2,2,0,2,17,1,0,2
49002,1.39,1,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,17,0,1,3
49003,89.95,17,118,0,0,0,0,1,0,0,0,0,0,4,1,8,0,1,3,0,2,17,1,0,4
49004,18.85,7,74,0,0,0,0,0,0,0,0,1,0,1,3,1,0,2,0,0,2,17,0,1,3
49005,35.71,12,80,0,0,0,0,1,0,0,0,0,1,1,2,7,0,1,0,0,2,17,0,1,1
49006,30.44,6,100,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,2,17,0,1,3
49007,125.58,42,279,1,0,0,0,1,0,0,0,0,0,12,3,22,0,2,3,0,2,17,1,0,3
49008,34.01,9,143,2,0,0,0,1,0,0,0,0,0,2,0,4,0,2,1,0,2,18,0,1,3
49009,9.15,6,80,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,0,2,18,0,1,1
49010,54.91,19,154,1,0,0,0,1,0,0,0,0,0,6,2,9,0,1,1,0,2,18,1,0,3
49011,71.74,21,211,2,0,0,0,0,0,1,0,0,0,8,4,6,0,1,2,0,2,18,1,0,4
49012,66.07,16,247,3,0,0,0,0,0,1,0,0,0,6,1,6,0,1,2,0,2,18,1,0,2
49013,0.79,1,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,18,1,0,3
49014,50.28,11,139,1,0,0,0,0,0,1,0,0,1,3,0,1,2,3,1,0,2,18,1,0,1
49015,84.53,21,266,0,0,0,0,1,0,0,0,0,0,5,3,8,0,2,3,0,2,19,1,0,2
49016,71.89,25,235,1,0,0,0,0,0,1,0,0,1,10,1,10,0,2,1,0,2,19,1,0,6
49017,168.09,44,373,4,0,0,0,0,0,1,0,0,0,15,4,15,0,5,5,0,2,19,1,0,3
49018,21.33,8,93,0,0,0,0,1,0,0,0,0,0,1,2,5,0,0,0,0,2,19,1,0,2
49019,62.26,7,81,0,0,0,0,0,0,0,0,1,3,0,3,0,0,1,0,0,2,19,1,0,3
49020,61.06,17,189,1,0,0,0,0,0,1,0,0,0,10,1,3,0,1,2,0,2,19,1,0,3
49021,37.62,8,128,1,0,0,0,0,0,1,0,0,0,3,0,2,0,1,2,0,2,19,0,1,2
49022,110.04,35,268,2,0,0,0,1,0,0,0,0,1,10,5,15,0,2,2,0,2,19,1,0,0
49023,3.28,2,20,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,19,0,1,3
49024,59.03,27,204,3,0,0,0,1,0,0,0,0,0,6,3,14,0,3,1,0,2,19,1,0,0
49025,22.78,4,36,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,2,19,0,1,3
49026,2.48,2,38,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,19,0,1,3
49027,29.0,12,133,2,0,0,0,1,0,0,0,0,1,3,1,5,0,2,0,0,2,20,0,1,3
49028,13.04,7,57,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,2,20,1,0,6
49029,30.45,6,90,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,1,0,2,20,0,1,3
49030,53.74,8,92,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,2,0,2,20,1,0,0
49031,5.39,2,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,20,0,1,3
49032,1.39,1,29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,20,0,1,2
49033,28.36,5,106,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,2,20,0,1,4
49034,115.72,27,242,1,0,0,0,1,0,0,0,0,0,6,3,11,0,3,4,0,2,20,1,0,4
49035,1.49,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,21,1,0,1
49036,11.79,1,71,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,21,1,0,1
49037,119.52,26,257,3,0,0,0,1,0,0,0,0,0,9,0,10,0,3,4,0,2,21,1,0,3
49038,146.47,34,265,0,0,0,0,1,0,0,0,0,0,7,0,19,0,3,5,0,2,21,1,0,4
49039,17.27,4,71,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,2,21,1,0,5
49040,6.37,3,41,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,21,0,1,3
49041,1.88,2,33,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,21,0,1,3
49042,32.27,6,86,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,3,8,1,0,3
49043,17.75,3,70,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,8,0,1,2
49044,46.97,14,82,0,0,0,0,1,0,0,0,0,0,3,2,7,1,0,1,0,3,8,1,0,3
49045,118.99,39,315,4,0,0,0,1,0,0,0,0,2,11,3,15,1,6,1,0,3,8,1,0,3
49046,23.55,7,110,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,0,0,3,8,1,0,0
49047,3.46,4,51,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,8,0,1,1
49048,22.52,10,79,1,0,0,0,1,0,0,0,0,0,1,2,4,1,2,0,0,3,8,1,0,3
49049,5.47,3,68,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,3,8,0,1,5
49050,73.47,17,224,1,0,0,0,1,0,0,0,0,0,3,0,6,2,4,2,0,3,8,1,0,2
49051,6.24,6,89,1,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,0,3,9,0,1,3
49052,6.98,2,41,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,1,0,3
49053,10.86,5,122,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,3,9,1,0,2
49054,3.0,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,9,1,0,4
49055,4.38,2,56,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,1,0,4
49056,3.38,2,88,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,9,0,1,4
49057,61.05,41,507,2,0,0,0,1,0,0,0,0,0,11,3,17,0,10,0,0,3,9,1,0,2
49058,1.99,1,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,10,0,1,4
49059,7.26,5,51,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,3,10,0,1,4
49060,10.85,5,98,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,3,10,0,1,2
49061,5.98,2,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,10,1,0,4
49062,50.27,25,208,2,0,0,0,0,0,1,0,0,1,9,4,7,1,3,0,0,3,10,1,0,3
49063,6.78,3,55,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,3,10,0,1,4
49064,5.79,2,107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,10,1,0,4
49065,3.77,3,43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,10,0,1,4
49066,122.46,50,483,12,0,0,0,0,0,1,0,0,2,16,4,16,1,10,1,0,3,10,1,0,3
49067,21.14,7,68,0,0,0,1,0,0,0,0,0,0,0,1,0,4,2,0,0,3,11,1,0,3
49068,2.39,1,28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,11,0,1,2
49069,15.55,5,52,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,3,11,1,0,1
49070,25.43,9,101,1,0,0,1,0,0,0,0,0,0,1,0,0,5,3,0,0,3,11,1,0,3
49071,5.18,2,46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,11,1,0,0
49072,3.18,2,39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,11,1,0,4
49073,43.01,21,177,1,0,0,0,1,0,0,0,0,1,4,2,10,1,3,0,0,3,12,1,0,0
49074,12.28,4,75,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,3,12,1,0,4
49075,9.28,2,23,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,12,1,0,4
49076,3.38,2,76,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,12,0,1,2
49077,8.07,4,59,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,3,12,1,0,4
49078,10.8,7,77,1,0,0,0,0,0,1,0,0,0,3,1,3,0,0,0,0,3,12,0,1,4
49079,15.77,3,33,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,12,1,0,4
49080,33.13,8,66,1,0,0,1,0,0,0,0,0,0,0,0,0,6,2,0,0,3,12,1,0,3
49081,176.1,41,581,3,0,0,0,1,0,0,0,0,1,8,4,18,0,5,5,0,3,12,1,0,2
49082,3.0,1,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,12,1,0,4
49083,12.49,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,12,1,0,5
49084,5.39,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,13,1,0,3
49085,8.27,3,61,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,13,1,0,2
49086,4.86,4,40,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,3,13,0,1,3
49087,6.0,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,13,1,0,4
49088,15.27,6,67,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,3,13,0,1,4
49089,3.79,2,54,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,13,1,0,2
49090,116.05,27,293,2,0,0,0,1,0,0,0,0,1,6,2,10,3,3,2,0,3,13,1,0,2
49091,4.79,3,75,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,3,13,1,0,3
49092,140.7,46,387,4,0,0,0,1,0,0,0,0,0,16,0,21,0,6,3,0,3,13,1,0,0
49093,0.49,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,14,0,1,2
49094,40.06,5,110,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,3,14,1,0,4
49095,10.78,3,46,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,14,1,0,3
49096,49.16,16,155,1,0,0,0,0,0,1,0,0,0,8,2,3,0,2,1,0,3,14,1,0,3
49097,28.34,6,67,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,3,14,1,0,4
49098,52.11,14,151,3,0,1,0,0,0,0,0,0,1,1,2,4,0,6,0,0,3,15,0,1,5
49099,6.0,2,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,15,1,0,3
49100,6.72,4,85,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,15,1,0,3
49101,23.79,12,168,0,0,0,0,0,0,1,0,0,0,5,1,5,0,1,0,0,3,15,0,1,2
49102,61.27,16,149,1,0,0,0,0,0,1,0,0,0,7,1,3,0,3,2,0,3,15,0,1,5
49103,1.39,1,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,15,0,1,3
49104,8.99,3,34,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,15,1,0,4
49105,7.37,3,92,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,3,16,1,0,3
49106,50.46,21,149,1,0,0,0,0,0,0,0,1,0,0,16,0,0,5,0,0,3,16,1,0,3
49107,8.99,3,117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,16,1,0,5
49108,20.18,3,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,16,0,1,4
49109,5.18,3,33,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,16,1,0,1
49110,9.25,8,102,1,0,0,0,0,0,1,0,0,0,5,0,3,0,0,0,0,3,16,0,1,4
49111,9.65,6,84,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,3,16,0,1,2
49112,116.76,31,312,1,0,0,0,1,0,0,0,0,0,8,3,13,0,3,4,0,3,16,1,0,2
49113,39.76,12,91,3,0,0,0,1,0,0,0,0,0,3,1,7,0,0,1,0,3,16,1,0,3
49114,118.27,48,709,4,0,0,0,0,0,1,0,0,1,16,5,15,1,9,1,0,3,16,1,0,2
49115,87.48,33,246,2,0,0,0,1,0,0,0,0,0,9,3,17,0,2,2,0,3,16,1,0,0
49116,2.99,1,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,16,0,1,0
49117,37.57,14,121,0,0,0,0,0,0,1,0,0,0,6,0,6,0,1,1,0,3,17,1,0,1
49118,148.32,52,433,4,0,0,0,1,0,0,0,0,3,15,2,26,0,4,2,0,3,17,1,0,1
49119,5.07,3,46,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,17,1,0,1
49120,0.99,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,17,0,1,6
49121,56.25,6,105,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,3,17,1,0,5
49122,7.46,4,48,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,17,0,1,3
49123,94.31,29,242,1,0,0,0,1,0,0,0,0,0,7,3,11,1,4,3,0,3,17,1,0,1
49124,98.52,12,101,0,0,0,0,0,0,0,0,1,4,0,5,0,0,3,0,0,3,17,1,0,4
49125,29.82,15,137,2,0,0,0,1,0,0,0,0,0,3,0,8,0,4,0,0,3,17,0,1,5
49126,29.04,19,126,2,0,0,0,1,0,0,0,0,0,3,5,7,0,4,0,0,3,17,1,0,4
49127,1.39,1,34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,18,0,1,1
49128,67.48,14,114,1,0,0,0,1,0,0,0,0,1,1,3,6,0,1,2,0,3,18,1,0,4
49129,37.89,12,96,0,0,0,0,1,0,0,0,0,1,3,1,7,0,0,0,0,3,18,1,0,4
49130,39.82,9,98,0,0,0,0,0,0,0,0,1,2,0,5,0,0,2,0,0,3,18,1,0,5
49131,39.1,13,127,1,0,0,0,0,0,1,0,0,0,5,2,4,0,1,1,0,3,18,1,0,5
49132,49.8,8,84,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,2,0,3,18,1,0,4
49133,106.84,23,359,3,0,0,0,0,0,1,0,0,0,9,2,8,0,0,4,0,3,18,1,0,2
49134,12.43,8,83,1,0,0,0,1,0,0,0,0,0,2,0,5,0,1,0,0,3,18,0,1,0
49135,13.44,8,88,1,0,0,0,1,0,0,0,0,0,2,2,4,0,0,0,0,3,18,0,1,0
49136,62.48,25,188,0,0,0,0,0,0,1,0,0,1,8,4,8,1,2,1,0,3,18,1,0,1
49137,121.4,24,211,1,0,0,0,0,0,1,0,0,0,8,4,8,0,0,4,0,3,18,1,0,4
49138,9.65,6,82,1,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,0,3,18,1,0,1
49139,51.41,25,198,2,0,0,0,0,0,0,0,1,1,0,15,0,0,9,0,0,3,18,1,0,1
49140,7.47,3,37,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,18,1,0,3
49141,57.27,13,136,1,0,0,0,1,0,0,0,0,2,4,1,5,0,1,0,0,3,18,1,0,7
49142,47.64,7,111,0,0,0,0,0,0,0,0,1,3,0,3,0,0,1,0,0,3,18,1,0,2
49143,27.51,9,121,0,0,0,0,1,0,0,0,0,0,1,1,6,0,0,1,0,3,19,1,0,2
49144,24.28,3,87,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,19,1,0,2
49145,9.74,6,71,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,3,19,1,0,1
49146,36.57,5,68,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,3,19,1,0,1
49147,110.16,27,341,2,0,0,0,1,0,0,0,0,0,3,1,18,0,1,4,0,3,19,1,0,2
49148,74.51,32,349,2,0,0,0,1,0,0,0,0,1,6,0,20,1,4,0,0,3,19,1,0,2
49149,33.54,9,122,1,0,0,0,0,0,1,0,0,0,4,1,2,0,1,1,0,3,19,0,1,5
49150,21.63,8,122,1,0,0,0,0,0,0,0,1,1,0,4,0,0,3,0,0,3,19,0,1,2
49151,2.39,3,37,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,19,0,1,4
49152,3.0,1,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,20,1,0,5
49153,1.79,2,24,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,20,0,1,1
49154,86.82,23,186,0,0,0,0,1,0,0,0,0,0,6,5,8,0,1,3,0,3,20,1,0,4
49155,33.95,8,107,0,0,0,0,0,0,0,0,1,2,0,4,0,0,2,0,0,3,20,1,0,0
49156,30.05,5,109,2,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,3,20,1,0,4
49157,10.04,6,77,1,0,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,3,20,1,0,3
49158,40.04,7,96,0,0,0,0,0,0,0,0,1,2,0,3,0,0,2,0,0,3,20,1,0,3
49159,21.63,10,99,0,0,0,0,1,0,0,0,0,0,2,2,3,0,2,1,0,3,20,0,1,3
49160,160.54,63,877,5,0,0,0,1,0,0,0,0,1,21,5,29,0,4,3,0,3,20,1,0,2
49161,6.26,4,67,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,21,0,1,3
49162,7.28,3,61,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,21,1,0,1
49163,78.19,23,200,0,0,0,0,1,0,0,0,0,0,9,0,11,0,1,2,0,3,21,1,0,4
49164,20.57,12,77,0,0,0,0,1,0,0,0,0,0,3,1,8,0,0,0,0,3,21,0,1,3
49165,3.79,3,60,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,21,0,1,2
49166,3.49,2,38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,21,0,1,3
49167,53.9,23,165,1,0,0,0,1,0,0,0,0,0,7,2,13,0,0,1,0,3,21,1,0,4
